Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
40,1520.8859,700.6204545217909,0.11543097,5.616009070294784,2395.7576039513883,1705.188598921392,23.02393585577172,0.024577538,-17.547373,0.3693273,0.17071280991735538
40,1475.8346,755.5516872263413,0.037283454,6.384036281179139,2622.20156132737,2289.733667198678,21.70216232677035,0.066226624,-20.206224,0.45543426,0.17658203125
20,832.0616,872.132239288891,0.007870469,2.784036281179138,1809.134286126987,2180.257942443625,22.29644380094292,0.011835053,-18.278101,0.34462616,0.07478841145833333
30,1219.34,560.2232258251443,0.042950284,2.6160090702947847,1187.5432746584554,1207.6286605120702,22.933063580137315,0.007730139,-14.967348,0.42815843,0.07214463495575221
40,1535.7635,760.6529405260908,0.051482435,2.0160090702947846,2519.5621762172923,2088.826489396676,22.649512553687458,0.029824048,-18.659748,0.43374294,0.1663916576867816
10,1526.1105,983.4930721514364,0.03253882,3.8160090702947844,2256.1946075144338,2378.68115476188,20.56624025135321,0.035521258,-9.009721,0.60445875,0.10728278882575758
50,2027.0867,1046.4095070632177,0.05787179,2.1360090702947847,1974.2760709753443,1599.5819004653329,23.108683333385393,0.0035655077,-20.039818,0.42604822,0.13802437160326086
30,1172.5712,581.7469200959123,0.030494664,2.1120181405895693,2464.2955873630667,2508.839439516173,20.89826531262222,0.06053738,-22.18424,0.4302621,0.10724480597527472
20,1229.4077,684.490377845698,0.022684015,4.344036281179139,1862.6288076688625,1998.7279402259112,21.087345309889475,0.017583953,-14.94724,0.45168084,0.0948953831449468
40,1270.1895,1000.4016760025828,0.043001447,2.64,2501.7793834061335,2573.3465097997164,20.762844199086217,0.036882337,-10.832528,0.54126924,0.09268349095394737
20,1113.8014,731.4415764054083,0.065380275,4.2240362811791385,2590.346454380421,2406.9208586624995,22.65513447231656,0.02613065,-14.808439,0.36777347,0.14740191449175824
30,1167.5458,683.3357742678337,0.012571091,5.1840362811791385,1996.8162773193744,1708.7699959547137,23.69459381734846,0.0063433982,-24.55307,0.38454828,0.12029593331473214
50,1265.3182,616.9145009092122,0.04799042,5.664036281179138,1543.8918901661575,1660.4265719890607,21.624863298704774,0.008870842,-17.696213,0.3585854,0.08212530417520492
30,1615.0309,817.2780318812229,0.038197674,1.9920181405895692,2098.494739438307,1995.4265050421175,21.57873714352225,0.0355761,-20.9803,0.42226687,0.11288381177325581
20,1346.8959,656.8395342095354,0.104786366,3.744036281179138,2045.3376768477115,2177.2817289118393,23.614128179529757,0.019923922,-12.184812,0.4178853,0.10267469618055555
20,1647.2806,857.3618656566651,0.031473123,2.784036281179138,2350.643671548289,1768.038548454633,22.508705793445085,0.015807282,-19.566319,0.45461196,0.15305582682291666
30,1191.3802,684.4602703989821,0.004293808,2.952018140589569,2823.543370712411,2477.817505591893,21.497442095393158,0.05908038,-29.093307,0.34639978,0.1606292724609375
40,1185.4808,581.0388856700607,0.021497099,2.3280272108843536,2324.806321289247,2391.4349424242523,21.060673729908576,0.040552955,-22.482914,0.4425668,0.11697961788366337
20,2042.1973,1060.67442894206,0.051844254,2.8560090702947845,3721.482131726758,2660.0927686887458,19.568171719725676,0.15256831,-20.772867,0.53211117,0.3044731326219512
10,876.5482,658.6948330701834,0.07272921,4.2240362811791385,1602.156545200171,1752.8561964811224,22.481685408121923,0.00941691,-10.702977,0.3729627,0.09195784684065934
20,1856.2463,773.3059929433181,0.04973016,6.888027210884354,2904.455767466113,2098.4706067777865,23.496554720258473,0.058763947,-18.963135,0.41501254,0.22471294981060605
20,1404.5001,645.0589020842282,0.06732602,4.704036281179138,1395.529207250635,1237.850207219835,23.141979535012272,0.004834535,-17.470554,0.4044355,0.09465921336206896
50,2018.578,998.0588967121964,0.0045823273,4.584036281179138,3338.7502949540985,2308.8212658920224,21.47700811821789,0.0963307,-30.927334,0.4156703,0.24827868529040403
30,833.83923,638.3711366683667,0.03613439,4.872018140589569,2103.1325961739117,2359.703020224909,22.766562591281033,0.017380867,-14.42444,0.361231,0.11606677827380953
20,1181.4983,652.3763301738303,0.078873165,3.3840362811791382,1894.0797759198815,1542.2691755013461,23.738864291863763,0.011182642,-14.313414,0.36402398,0.11973258240582192
20,1655.3953,687.1951573371886,0.013013991,5.544036281179138,2882.3903526389404,2516.54759978863,21.611527941320745,0.088270046,-22.868755,0.3869572,0.20284102052824268
20,1301.8757,780.3090240138972,0.042704914,2.1840362811791385,2238.219857970007,2493.1631612447154,22.113075939885743,0.022967625,-11.754202,0.44388267,0.11161081414473684
20,1356.022,661.2059517398073,0.061290763,6.024036281179138,2008.3653935190848,2079.01032691844,23.136484465240457,0.018065255,-11.966009,0.34230953,0.09802809495192308
30,1601.6979,705.7604809199668,0.02147549,2.8560090702947845,2388.3118957907654,1985.9649102576973,22.942078524723907,0.062310234,-24.323198,0.37614983,0.18035839049796748
40,1497.5608,733.9160566954419,0.030240038,3.264036281179138,2833.6424734381912,2397.7420412110773,21.281839979377462,0.071766585,-22.006804,0.4271756,0.19304770611702127
50,1684.1517,736.5406076215601,0.0073733046,5.76,2361.5865282165746,2209.525183681106,22.942054769151216,0.050540563,-21.238478,0.35565332,0.13445775288654618
30,1924.5381,1062.527881933097,0.07156757,4.536009070294784,2900.506410497402,1855.8791641691303,23.159986046753804,0.006041136,-12.4362,0.4189173,0.21492097815688777
40,1443.8246,579.5061248504942,0.06374862,5.664036281179138,2690.036558796457,2475.897219639453,22.7718864090604,0.061126616,-19.59354,0.37735704,0.17196305071721313
40,1575.5769,879.596963907432,0.09059136,3.4560090702947845,2672.841097473494,1764.8522406696802,21.99458067144932,0.18845087,-17.700932,0.3597173,0.16978751572986578
20,1774.3805,693.2364630453618,0.0036445293,2.4960090702947846,2681.1114082963145,2404.7460461236387,20.590820250764455,0.112346515,-26.494116,0.502039,0.19434045862268517
50,1806.1403,963.3511852732868,0.06947447,4.416009070294785,2889.869695280013,2100.800163425777,22.124835216279266,0.063419156,-12.564109,0.46354815,0.2046128517670157
40,1387.2806,643.7948876563852,0.07316498,4.512018140589569,2706.8271120302784,2182.6162059408366,24.27355927932106,0.033965547,-13.929617,0.34881863,0.15143980368589743
30,1711.526,702.1667090643585,0.024920817,2.3280272108843536,2839.7400627768025,2455.533770068597,21.00489997660955,0.1068761,-23.416348,0.5092428,0.16939008353960397
20,1492.9459,756.3451259274235,0.06545812,5.232018140589569,3420.2419256757685,2411.6984562942453,23.9150755150599,0.03509026,-11.557257,0.3783025,0.23888620022123894
30,1321.95,645.0660219569509,0.044693455,6.624036281179138,1864.7030499175921,1926.8073376721704,22.683483775619266,0.021519931,-13.1650715,0.42303786,0.09707065395541958
30,1980.5675,1012.5608756571295,0.03739322,4.104036281179138,2693.8538642930857,1958.6534958164264,20.97943605126162,0.04669255,-15.741768,0.4800443,0.1820985610875706
20,1396.6625,571.2758289882822,0.03390598,4.104036281179138,1901.72182523483,1850.703376630746,23.79699763741669,0.01642587,-19.948696,0.38391992,0.10465218926553672
10,612.87,588.043430567125,0.05388022,3.0,1207.6226815114196,1656.3928755263746,21.969582776036756,0.00558783,-9.034857,0.43571714,0.050687349759615384
50,1215.7983,777.6001216825381,0.03133603,2.5920181405895693,2033.951671194029,2071.9341588495836,20.26383695633779,0.021168616,-22.346699,0.44308585,0.10535103934151786
30,1684.1777,740.7311810085885,0.04631833,3.9840362811791383,2931.648006994563,2230.0162246053037,22.910035514825847,0.055969514,-15.267891,0.416344,0.19514784702034885
30,1709.2876,844.323070270738,0.012051482,2.0640362811791384,3535.229593813783,2788.0088687198927,20.564555396759474,0.0873367,-17.822914,0.40666273,0.22682035639044945
30,658.4386,407.81971832635713,0.033435903,1.7040362811791383,841.9458129848348,1062.5399230065611,22.830077285986384,0.00081724685,-19.457247,0.2654882,0.04160288217905406
50,1898.0342,776.212393278278,0.006381119,6.624036281179138,2814.9933890457432,2016.958835030551,22.90089870617322,0.07241871,-27.579565,0.40909994,0.22942901824737763
20,1246.2361,843.2215769086246,0.012243746,5.1840362811791385,3057.795756321029,2550.4215842150766,22.23386500427344,0.03578467,-20.64925,0.39170846,0.15554373604910715
20,1418.8918,906.3265967519407,0.0916356,4.512018140589569,2317.8731392227787,2077.9685100168576,22.451798638798188,0.033592816,-6.0526032,0.48357064,0.13333834134615385
20,1530.1,757.3217940675246,0.004034744,2.76,3227.429912780903,2766.5590924721578,19.482322881695502,0.10636899,-26.481014,0.5398112,0.22587316176470587
40,722.34576,642.1866999809214,0.0048052864,6.072018140589569,2407.362144091865,2545.5322929804393,21.02847234084847,0.015496614,-26.151066,0.40214357,0.13075687321087787
50,1789.2505,728.4488620661239,0.11233206,2.4960090702947846,2014.038540232197,1605.3597326592133,24.208760091273675,0.0014048564,-13.882319,0.38831094,0.14907045717592593
10,1139.9592,817.7062738888052,0.053375434,4.632018140589569,1827.139585546921,2213.3041667237167,21.839925101606788,0.015900144,-16.804964,0.40587956,0.07503662109375
50,1862.3275,967.1459445422714,0.07774673,3.2160090702947848,3052.86172903994,2307.1481832273494,21.664513063570894,0.07601224,-12.891586,0.46893182,0.22164455935251798
50,1971.4661,1044.4659054643628,0.010564119,2.4,2671.095875767925,1910.1311335905598,23.0942429509396,0.0510503,-22.558651,0.43752703,0.18702580378605768
30,1051.2278,676.8136365584502,0.04760364,3.96,1822.7809207786404,2102.2378132839904,22.15254203978818,0.015109172,-5.952335,0.48077264,0.0710263614766082
30,1562.951,761.019089438057,0.06927037,2.1360090702947847,2344.7606771328105,1967.4040386417635,22.38793424127624,0.045407623,-20.129732,0.38304147,0.16131326426630435
60,1875.162,832.6788180041801,0.016841838,4.824036281179138,1925.4377187871787,1455.0912744934915,22.00156974548982,0.030548632,-23.568676,0.4455829,0.13008704552283654
40,1411.8375,898.6879256973275,0.086038895,4.296009070294785,1829.0714248621885,1413.1673271643785,21.139610743793742,0.24630758,-16.51002,0.34812003,0.11009954637096774
40,1843.4972,817.5878718987065,0.011081696,4.608027210884353,2167.7433568109636,2097.146269941927,21.055665979082235,0.1624452,-21.485989,0.39509878,0.1414911471419598
50,1331.1145,626.5629593414506,0.029378496,3.864036281179138,3025.3122944636966,2360.8763511579423,21.991636181287834,0.041332625,-23.593266,0.39382052,0.1936400636227545
20,1399.8192,756.1066848197787,0.088561974,3.84,2583.2203253385233,2362.746402357864,21.719469117031412,0.05079405,-12.354933,0.4129659,0.14651673098644577
30,1384.325,821.4353090703316,0.065582275,5.064036281179138,1966.948533225775,2033.707484220345,22.40936998886287,0.019188497,-4.584286,0.40077728,0.095230450913242
20,1673.3016,780.9308020677851,0.014375073,3.528027210884354,2897.712159097622,2384.4278431243483,22.26565287217437,0.07835374,-24.17802,0.401979,0.18560791015625
40,1299.1738,785.2332570165215,0.030041734,4.416009070294785,2499.2102545955777,2582.8156669941964,22.298925815581782,0.041397434,-11.424474,0.45133203,0.1162467277486911
20,1563.0865,646.4336608255867,0.011084168,3.24,1966.751603510288,1832.8441759713078,21.87094092671765,0.044313274,-21.622883,0.41066143,0.13164760044642856
60,1468.5996,1188.1392578889106,0.019430047,3.0240362811791384,3174.9691078019187,2786.2439982700253,20.275137779475678,0.058427364,-16.05168,0.51995206,0.14606318583015268
40,1355.3152,699.8361533528371,0.04527427,4.7280272108843535,2756.693263622767,2473.514197530386,22.193643297774422,0.0493922,-19.621992,0.37035176,0.15744676776960784
40,852.4387,659.2726211692242,0.036742166,7.056009070294785,1776.8055817174325,2026.7105864866512,20.710697275281287,0.0335624,-13.84144,0.4737429,0.09442299290707237
60,1065.2466,619.9325544316757,0.06781363,3.3360090702947844,2204.310332297649,2174.1288695740345,22.227025977235403,0.026083402,-11.875524,0.41762602,0.1130405002170139
20,1521.7136,759.9949083613795,0.15665881,4.368027210884354,1797.276757506018,1698.019654043546,23.70854470784794,0.0070486087,-10.120202,0.37116033,0.10500888723544974
20,1923.7189,905.1579889645869,0.015983729,3.12,3671.2662492217687,2644.7384627288993,22.509684645718878,0.06701044,-19.020002,0.40012327,0.22927155671296295
40,1185.9307,568.1841882091442,0.101157464,2.9040362811791383,1471.683738808569,1370.2677847302425,25.59734393344841,0.00085975335,-12.598843,0.27164286,0.08492218501984126
70,1544.2898,823.594749520806,0.045864724,5.424036281179139,2128.6311172662645,1654.7301405157718,24.358958729852503,0.019892594,-19.4703,0.32189068,0.14615885416666666
30,1689.5255,946.4311421863972,0.024900755,2.568027210884354,1635.84911711463,1256.3432691475405,23.275363685479682,0.27243406,-21.401196,0.23801924,0.09501689189189189
20,1602.9352,761.6367215339532,0.07551112,8.184036281179138,2732.9099390782712,2125.069526952286,23.16478693805266,0.026268268,-13.525149,0.4115943,0.19074921432365438
20,1765.4633,814.744185734056,0.03609006,2.2560090702947844,2484.743693459776,2585.076218984768,20.578593261874126,0.08166764,-11.088008,0.47560155,0.12747130102040816
40,1578.5149,726.7513161068748,0.027907427,6.672018140589569,2927.88682819177,2574.7325761842294,22.56588444083929,0.06399889,-22.432714,0.3799935,0.17905680338541666
20,1381.6411,745.4853050215894,0.035792235,7.176009070294785,2644.116816069174,2516.1926173143165,21.507609609077715,0.03832531,-8.75526,0.4276612,0.13431199596774193
20,1724.6365,738.5663498347058,0.0035462223,8.496009070294784,2209.552395316842,1976.4528176463161,22.81079306389462,0.031776007,-28.026312,0.42950872,0.13655465548155737
70,1494.6382,743.4879663898364,0.006803243,4.584036281179138,2715.087689609668,2598.648297480752,20.26493280978357,0.064296685,-28.041422,0.4466427,0.1464547821969697
50,910.19116,596.9582052030689,0.07527834,4.656009070294784,1200.9757061232795,1179.6834440453547,24.42966823169827,0.0015747554,-15.860832,0.35025984,0.08236648787313433
20,1613.6422,882.9950170771328,0.0326993,3.5760090702947847,2537.1843207646193,2230.464144966962,21.61780264093821,0.056281447,-9.752382,0.5011178,0.15066469254032258
30,1632.9078,771.3444436109817,0.07089218,2.784036281179138,2675.392823108893,2069.04149131676,21.959950501346913,0.10397543,-16.41441,0.43040228,0.15511474609375
20,1374.0858,763.944420046408,0.014521315,4.104036281179138,1900.0236540486349,1984.4916381318942,22.283736983706014,0.015492022,-18.056675,0.36340168,0.09736659163135593
30,1254.3671,657.7797176752396,0.17160007,5.1840362811791385,1423.0758985219388,1524.6065684506825,23.377910383518866,0.0088969115,-10.090741,0.326438,0.07932608468191964
50,1551.9038,718.479159856667,0.039641436,4.992018140589569,1819.7079447215633,1757.8600464650494,21.12312716116202,0.03081528,-10.693005,0.4678794,0.1080532340116279
20,1577.0804,693.7793599650315,0.07454946,6.504036281179138,1856.1603312905227,1728.592280009982,22.38155837410716,0.015800249,-15.266643,0.41694224,0.10632193894572954
20,1934.2305,971.4942312242536,0.050924398,5.016009070294785,2414.165923672265,1787.6360764521821,22.10444754615267,0.024680922,-17.417519,0.41932324,0.1731643325172811
30,1403.76,1082.9039132006787,0.015770294,3.264036281179138,1198.335001146676,1070.7784204503591,19.924397937493968,0.4591826,-27.6129,0.23205942,0.06371897163120567
30,1172.5265,613.265347378493,0.022747142,3.432018140589569,2105.425586722625,2143.094952040324,20.24187627130065,0.041362673,-12.096487,0.4394165,0.12305347339527027
20,1277.4012,649.0631734515404,0.01202057,6.168027210884354,2819.991959977025,2506.6786405718594,21.571369897882036,0.06443359,-22.16395,0.36854106,0.18263737958176693
30,1814.2825,861.5353690692714,0.18457876,3.3840362811791382,2167.4864463610224,2071.8528694893666,21.20090551113864,0.03040765,-3.895799,0.40375307,0.1446717144691781
40,1424.147,834.9070383656727,0.060303327,4.272018140589569,2079.685203188132,2102.96137298349,22.268593961508135,0.030947369,-8.60194,0.37120038,0.11773681640625
30,1439.1749,620.3638430101087,0.03206021,4.872018140589569,1998.1529135873527,2171.985011662819,22.364085000046476,0.016577378,-13.675847,0.3942331,0.09798874627976191
20,603.5125,578.3419427308975,0.014561958,2.472018140589569,1891.7993909906722,2186.4789389036864,22.156205047318874,0.013858506,-14.817526,0.416801,0.09165084696261683
30,1601.6001,625.0441391802301,0.0440634,3.552018140589569,2176.144985649008,1998.0912926442095,21.644934005390173,0.08998582,-20.088898,0.47712198,0.13885697508169934
